src_port,dst_port,duration,packets_count,bwd_packets_count,total_payload_bytes,fwd_total_payload_bytes,bwd_total_payload_bytes,payload_bytes_max,payload_bytes_mean,payload_bytes_std,payload_bytes_variance,fwd_payload_bytes_max,fwd_payload_bytes_mean,fwd_payload_bytes_std,fwd_payload_bytes_variance,bwd_payload_bytes_max,bwd_payload_bytes_mean,bwd_payload_bytes_std,bwd_payload_bytes_variance,total_header_bytes,max_header_bytes,min_header_bytes,mean_header_bytes,std_header_bytes,fwd_total_header_bytes,fwd_max_header_bytes,fwd_min_header_bytes,fwd_mean_header_bytes,bwd_total_header_bytes,bwd_max_header_bytes,bwd_min_header_bytes,bwd_mean_header_bytes,bwd_std_header_bytes,fwd_avg_segment_size,bwd_avg_segment_size,avg_segment_size,fwd_init_win_bytes,bwd_init_win_bytes,bytes_rate,fwd_bytes_rate,bwd_bytes_rate,packets_rate,bwd_packets_rate,fwd_packets_rate,down_up_rate,avg_bwd_bytes_per_bulk,avg_bwd_packets_bulk_rate,fwd_bulk_duration,bwd_bulk_state_count,bwd_bulk_total_size,bwd_bulk_per_packet,bwd_bulk_duration,fin_flag_counts,psh_flag_counts,ece_flag_counts,syn_flag_counts,ack_flag_counts,cwr_flag_counts,fwd_fin_flag_counts,fwd_ece_flag_counts,fwd_cwr_flag_counts,fwd_rst_flag_counts,bwd_psh_flag_counts,bwd_ack_flag_counts,packets_IAT_mean,packet_IAT_std,packet_IAT_max,packet_IAT_min,packet_IAT_total,fwd_packets_IAT_mean,fwd_packets_IAT_std,fwd_packets_IAT_max,fwd_packets_IAT_min,fwd_packets_IAT_total,bwd_packets_IAT_mean,bwd_packets_IAT_std,bwd_packets_IAT_max,bwd_packets_IAT_min,bwd_packets_IAT_total,subflow_fwd_packets,subflow_bwd_packets,subflow_fwd_bytes,subflow_bwd_bytes,label,timestamp,src_ip
443,51229,0.0,1,1,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,20,20,20,20.0,0.0,0,0,0,0.0,20,20,20,20.0,0.0,0.0,0.0,0.0,0,62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,1,0,0,0,1,0,0,0,0,0,0,1,1519230747.2435,0.0,1519230747.243488,1519230747.243488,1519230747.243488,0.0,0.0,0.0,0.0,0.0,1519230747.2435,0.0,1519230747.243488,1519230747.243488,1519230747.243488,0.0,0.0,0.0,0.0,BENIGN,2018-03-02 07:46:53.346213,172.31.64.1
60890,80,0.0655519962310791,9,4,1203,268,935,935,133.6667,295.3807,87249.7778,935,133.6667,295.3807,11491.84,935,133.6667,295.3807,163917.1875,204,32,20,22.6667,4.9889,112,32,20,22.4,92,32,20,23.0,5.1962,53.6,233.75,133.66666666666666,65535,26883,18351.84386695521,4088.357569695757,14263.486297259453,137.29559002709632,61.02026223426503,76.27532779283129,0.8,0.0,0.0,0.0,0,0,0,0.0,2,2,1,2,8,1,1,1,1,0,1,4,0.0082,0.0205,0.0623328685760498,4.0531158447265625e-06,0.0655519962310791,0.0164,0.0265,0.0623328685760498,0.0002582073211669,0.0655519962310791,0.0211,0.0294,0.0625941753387451,2.5987625122070312e-05,0.0632510185241699,0.0,0.0,0.0,0.0,ATTACK,2018-03-02 07:46:53.346313,172.31.64.2
80,52080,4.418728113174439,10,5,1302,935,367,935,130.2,289.7229,83939.36,935,130.2,289.7229,139876.0,935,130.2,289.7229,21550.24,336,40,32,33.6,3.2,168,40,32,33.6,168,40,32,33.6,3.2,187.0,73.4,130.2,219,26883,294.65492482284367,211.5993507752372,83.05557404760647,2.263094660697724,1.131547330348862,1.131547330348862,1.0,0.0,0.0,0.0,0,0,0,0.0,2,2,0,2,9,0,1,0,0,0,1,4,0.491,1.3531,4.317712068557739,5.0067901611328125e-06,4.418728113174439,1.1047,1.8551,4.317719221115112,0.0179498195648193,4.418728113174439,0.0188,0.0216,0.0546851158142089,0.0011379718780517,0.0753610134124755,5.0,5.0,935.0,935.0,ATTACK,2018-03-02 07:46:53.346413,172.31.64.3
57062,445,0.2695338726043701,6,3,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,144,32,20,24.0,5.6569,72,32,20,24.0,72,32,20,24.0,5.6569,0.0,0.0,0.0,8192,8192,0.0,0.0,0.0,22.26065296367028,11.13032648183514,11.13032648183514,1.0,0.0,0.0,0.0,0,0,0,0.0,1,0,0,2,5,0,1,0,0,0,0,3,0.0539,0.0666,0.1497950553894043,5.0067901611328125e-05,0.2695338726043701,0.1347,0.0152,0.1499009132385254,0.1195039749145507,0.2694048881530761,0.1347,0.1347,0.2693779468536377,5.0067901611328125e-05,0.269428014755249,0.0,0.0,0.0,0.0,BENIGN,2018-03-02 07:46:53.346513,172.31.64.4
50870,80,0.0008599758148193,9,4,649,161,488,488,72.1111,155.3723,24140.5432,488,72.1111,155.3723,4147.36,488,72.1111,155.3723,44652.0,204,32,20,22.6667,4.9889,112,32,20,22.4,92,32,20,23.0,5.1962,32.2,122.0,72.11111111111111,8192,17922,754672.3859162739,187214.5672303853,567457.8186858885,10465.410590518435,4651.293595785972,5814.116994732464,0.8,0.0,0.0,0.0,0,0,0,0.0,2,2,0,2,8,0,1,0,0,0,1,4,0.0001,0.0001,0.0002360343933105,2.002716064453125e-05,0.0008599758148193,0.0002,0.0001,0.0003440380096435,7.987022399902344e-05,0.0008599758148193,0.0002,0.0001,0.0003468990325927,3.0994415283203125e-05,0.0005240440368652,0.0,0.0,0.0,0.0,BENIGN,2018-03-02 07:46:53.346613,172.31.64.5
61566,445,0.6141669750213623,11,5,793,455,338,145,72.0909,59.89,3586.8099,145,72.0909,59.89,3300.8056,145,72.0909,59.89,3893.04,244,32,20,22.1818,4.6283,132,32,20,22.0,112,32,20,22.4,4.8,75.83333333333333,67.6,72.0909090909091,8192,8192,1291.179813066988,740.8408763499111,550.3389367170768,17.91043876889895,8.141108531317704,9.769330237581244,0.8333333333333334,0.0,0.0,0.0,0,0,0,0.0,0,7,0,2,10,0,0,0,0,0,3,5,0.0614,0.0748,0.153486967086792,4.0531158447265625e-06,0.6141669750213623,0.1228,0.0614,0.1546599864959716,4.0531158447265625e-06,0.61409592628479,0.1535,0.0009,0.1550509929656982,0.1528890132904052,0.6140990257263184,0.0,0.0,0.0,0.0,BENIGN,2018-03-02 07:46:53.346713,172.31.64.6
41614,22,0.3754811286926269,43,21,4593,1928,2665,976,106.814,204.8625,41968.6631,976,106.814,204.8625,18120.595,976,106.814,204.8625,66163.4195,1392,40,32,32.3721,1.6847,704,32,32,32.0,688,40,32,32.7619,2.3483,87.63636363636364,126.9047619047619,106.81395348837208,211,26883,12232.305831167034,5134.745404417601,7097.560426749433,114.5197367167826,55.92824351284731,58.59149320393528,0.9545454545454546,0.0,0.0,0.0,0,0,0,0.0,2,31,0,2,42,0,1,0,0,0,15,20,0.0089,0.0205,0.0903308391571044,2.86102294921875e-06,0.3754811286926269,0.0179,0.0274,0.0903308391571044,0.000180959701538,0.3751270771026611,0.0187,0.0382,0.1302011013031005,6.9141387939453125e-06,0.3748021125793457,0.0,0.0,0.0,0.0,ATTACK,2018-03-02 07:46:53.346813,172.31.64.7
59786,443,0.0,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,20,20,20,20.0,0.0,20,20,20,20.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,1499105338.626923,0.0,1499105338.626923,1499105338.626923,1499105338.626923,1499105338.626923,0.0,1499105338.626923,1499105338.626923,1499105338.626923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,2018-03-02 07:46:53.346913,172.31.64.8
80,63368,0.0,1,1,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,20,20,20,20.0,0.0,0,0,0,0.0,20,20,20,20.0,0.0,0.0,0.0,0.0,0,219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0,1,1519237821.9994,0.0,1519237821.999392,1519237821.999392,1519237821.999392,0.0,0.0,0.0,0.0,0.0,1519237821.9994,0.0,1519237821.999392,1519237821.999392,1519237821.999392,0.0,0.0,0.0,0.0,ATTACK,2018-03-02 07:46:53.347013,172.31.64.9
43411,5505,0.0,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,20,20,20,20.0,0.0,20,20,20,20.0,0,0,0,0.0,0.0,0.0,0.0,0.0,1024,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1518728938.8418,0.0,1518728938.841797,1518728938.841797,1518728938.841797,1518728938.8418,0.0,1518728938.841797,1518728938.841797,1518728938.841797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,2018-03-02 07:46:53.347113,172.31.64.10
52878,80,0.0010249614715576,9,4,649,161,488,488,72.1111,155.3723,24140.5432,488,72.1111,155.3723,4147.36,488,72.1111,155.3723,44652.0,204,32,20,22.6667,4.9889,112,32,20,22.4,92,32,20,23.0,5.1962,32.2,122.0,72.11111111111111,8192,17922,633194.532682019,157079.07513375205,476115.45754826703,8780.81786461968,3902.585717608746,4878.232147010933,0.8,0.0,0.0,0.0,0,0,0,0.0,2,2,0,2,8,0,1,0,0,0,1,4,0.0001,0.0001,0.0002679824829101,3.1948089599609375e-05,0.0010249614715576,0.0003,0.0002,0.0004708766937255,8.797645568847656e-05,0.0010249614715576,0.0002,0.0001,0.0003759860992431,3.1948089599609375e-05,0.0006361007690429,0.0,0.0,0.0,0.0,BENIGN,2018-03-02 07:46:53.347213,172.31.64.11
80,49793,0.0,1,1,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,20,20,20,20.0,0.0,0,0,0,0.0,20,20,20,20.0,0.0,0.0,0.0,0.0,0,141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0,1,1519217577.1796,0.0,1519217577.179614,1519217577.179614,1519217577.179614,0.0,0.0,0.0,0.0,0.0,1519217577.1796,0.0,1519217577.179614,1519217577.179614,1519217577.179614,0.0,0.0,0.0,0.0,BENIGN,2018-03-02 07:46:53.347313,172.31.64.12
51940,3128,1.0026969909667969,2,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,80,40,40,40.0,0.0,80,40,40,40.0,0,0,0,0.0,0.0,0.0,0.0,0.0,14600,0,0.0,0.0,0.0,1.9946205264579555,0.0,1.9946205264579555,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,2,0,0,0,0,0,0,0,0,1.0027,0.0,1.0026969909667969,1.0026969909667969,1.0026969909667969,1.0027,0.0,1.0026969909667969,1.0026969909667969,1.0026969909667969,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,BENIGN,2018-03-02 07:46:53.347413,172.31.64.13
49239,80,0.0239169597625732,9,4,1274,339,935,935,141.5556,299.7785,89867.1358,935,141.5556,299.7785,18387.36,935,141.5556,299.7785,163917.1875,204,32,20,22.6667,4.9889,112,32,20,22.4,92,32,20,23.0,5.1962,67.8,233.75,141.55555555555554,65535,26883,53267.63989433285,14174.042326670986,39093.59756766186,376.302008672681,167.24533718785824,209.0566714848228,0.8,0.0,0.0,0.0,0,0,0,0.0,2,2,1,2,8,1,1,1,1,0,1,4,0.003,0.0068,0.0208890438079834,5.960464477539063e-06,0.0239169597625732,0.006,0.0086,0.0208890438079834,0.0002999305725097,0.0239169597625732,0.0072,0.0099,0.0211899280548095,1.5020370483398438e-05,0.0216701030731201,0.0,0.0,0.0,0.0,ATTACK,2018-03-02 07:46:53.347513,172.31.64.14
65100,3389,2.470015048980713,16,7,2725,1144,1581,1173,170.3125,309.2604,95641.9648,1173,170.3125,309.2604,42440.9877,1173,170.3125,309.2604,158558.4082,344,32,20,21.5,3.9686,192,32,20,21.3333,152,32,20,21.7143,4.1991,127.11111111111111,225.8571428571429,170.3125,64240,64000,1103.2321447290412,463.1550728697333,640.077071859308,6.477693326849417,2.83399083049662,3.643702496352797,0.7777777777777778,0.0,0.0,0.0,0,0,0,0.0,0,10,0,2,15,0,0,0,0,1,5,7,0.1647,0.235,0.9565639495849608,3.0994415283203125e-06,2.470015048980713,0.3088,0.3561,1.2259161472320557,3.0994415283203125e-06,2.470015048980713,0.3761,0.2635,0.9565639495849608,0.214357852935791,2.2568438053131104,0.0,0.0,0.0,0.0,BENIGN,2018-03-02 07:46:53.347613,172.31.64.15
80,51525,0.0,1,1,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,20,20,20,20.0,0.0,0,0,0,0.0,20,20,20,20.0,0.0,0.0,0.0,0.0,0,149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0,1,1518806857.7273,0.0,1518806857.727342,1518806857.727342,1518806857.727342,0.0,0.0,0.0,0.0,0.0,1518806857.7273,0.0,1518806857.727342,1518806857.727342,1518806857.727342,0.0,0.0,0.0,0.0,BENIGN,2018-03-02 07:46:53.347713,172.31.64.16
50700,443,171.10205388069153,45,24,13529,5276,8253,2417,300.6444,562.8925,316848.0069,2417,300.6444,562.8925,357993.229,2417,300.6444,562.8925,276841.1927,924,32,20,20.5333,2.473,432,32,20,20.5714,492,32,20,20.5,2.3979,251.23809523809524,343.875,300.64444444444445,8192,29200,79.0697697260472,30.8353984089456,48.2343713171016,0.2630009341172388,0.1402671648625273,0.1227337692547114,1.1428571428571428,5279.0,4.0,0.0,1,5279,4,0.0072979927062988,2,23,0,2,44,0,1,0,0,0,11,24,3.8887,14.3493,58.878785848617554,0.0,171.10205388069153,8.5538,20.3316,58.878785848617554,2.09808349609375e-05,171.07582092285156,7.4383,19.192,58.95131707191467,0.0,171.08129787445068,7.0,8.0,1758.6666666666667,1758.6666666666667,BENIGN,2018-03-02 07:46:53.347813,172.31.64.17
80,37154,4.503329992294312,10,5,1294,935,359,935,129.4,289.0783,83566.24,935,129.4,289.0783,139876.0,935,129.4,289.0783,20620.96,336,40,32,33.6,3.2,168,40,32,33.6,168,40,32,33.6,3.2,187.0,71.8,129.4,219,26883,287.3429222851035,207.6241362724666,79.7187860126369,2.220578997566488,1.1102894987832437,1.1102894987832437,1.0,0.0,0.0,0.0,0,0,0,0.0,2,2,0,2,9,0,1,0,0,0,1,4,0.5004,1.3726,4.382037878036499,5.960464477539063e-06,4.503329992294312,1.1164,1.8857,4.382045030593872,2.5987625122070312e-05,4.465491056442261,0.0303,0.0279,0.0742008686065673,0.0003092288970947,0.1212921142578125,5.0,5.0,935.0,935.0,ATTACK,2018-03-02 07:46:53.347913,172.31.64.18
64195,80,36.30006384849548,9,4,984,20,964,964,109.3333,302.2346,91345.7778,964,109.3333,302.2346,64.0,964,109.3333,302.2346,174243.0,204,32,20,22.6667,4.9889,112,32,20,22.4,92,32,20,23.0,5.1962,4.0,241.0,109.33333333333331,8192,26883,27.107390337022327,0.5509632182321611,26.556427118790168,0.2479334482044725,0.1101926436464322,0.1377408045580402,0.8,0.0,0.0,0.0,0,0,0,0.0,1,2,1,2,8,1,0,1,1,1,1,4,4.5375,11.4411,34.77905583381653,4.0531158447265625e-06,36.30006384849548,9.075,14.8532,34.77905583381653,5.0067901611328125e-06,36.30006384849548,0.5068,0.7164,1.5199508666992188,4.696846008300781e-05,1.520549774169922,2.5,2.0,10.0,10.0,ATTACK,2018-03-02 07:46:53.348013,172.31.64.19
60050,445,0.2594590187072754,6,3,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,144,32,20,24.0,5.6569,72,32,20,24.0,72,32,20,24.0,5.6569,0.0,0.0,0.0,8192,8192,0.0,0.0,0.0,23.125039283252928,11.562519641626464,11.562519641626464,1.0,0.0,0.0,0.0,0,0,0,0.0,1,0,0,2,5,0,1,0,0,0,0,3,0.0519,0.1037,0.2592520713806152,9.5367431640625e-07,0.2594590187072754,0.1297,0.1297,0.2593231201171875,9.5367431640625e-07,0.2593240737915039,0.1297,0.1297,0.2593510150909424,3.695487976074219e-05,0.2593879699707031,0.0,0.0,0.0,0.0,BENIGN,2018-03-02 07:46:53.348113,172.31.64.20
52328,80,65.31034898757935,28,14,4812,868,3944,1460,171.8571,393.3392,154715.6939,1460,171.8571,393.3392,22693.7143,1460,171.8571,393.3392,262600.4898,580,32,20,20.7143,2.6303,292,32,20,20.8571,288,28,20,20.5714,2.0603,62.0,281.7142857142857,171.85714285714286,8192,4380,73.67898157939932,13.290389860955656,60.38859171844367,0.4287222535792147,0.2143611267896073,0.2143611267896073,1.0,0.0,0.0,0.0,0,0,0,0.0,2,6,0,2,27,0,1,0,0,0,4,14,2.4189,4.1708,10.14657187461853,9.5367431640625e-07,65.31034898757935,5.0239,4.871,10.227833032608032,0.0001530647277832,65.31034898757935,5.0177,4.8838,10.224357843399048,9.5367431640625e-07,65.2302451133728,2.0,2.0,124.0,124.0,BENIGN,2018-03-02 07:46:53.348213,172.31.64.21
45615,3389,2.501734972000122,18,9,2539,1091,1448,1149,141.0556,279.2175,77962.3858,1149,141.0556,279.2175,30690.1728,1149,141.0556,279.2175,124447.8765,396,32,20,22.0,4.4721,192,32,20,21.3333,204,32,20,22.6667,4.9889,121.22222222222224,160.88888888888889,141.05555555555554,8192,64000,1014.895673769186,436.09735332106425,578.7983204481219,7.195006745902068,3.597503372951034,3.597503372951034,1.0,0.0,0.0,0.0,0,0,0,0.0,0,12,1,2,17,1,0,1,1,1,6,9,0.1472,0.2356,0.9532198905944824,2.86102294921875e-06,2.501734972000122,0.3127,0.3596,1.205183982849121,2.86102294921875e-06,2.501734972000122,0.2882,0.2818,0.9532198905944824,0.0008759498596191,2.3055660724639893,0.0,0.0,0.0,0.0,BENIGN,2018-03-02 07:46:53.348313,172.31.64.22
